makespan,score
4496,168330.0
4138,176160.0
4380,176580.0
4294,166290.0
4168,184200.0
4631,182340.0
4312,164280.0
4302,190530.0
4449,161310.0
4224,171630.0
4235,164820.0
4191,177990.0
4534,191400.0
4264,168600.0
4590,172530.0
4445,184410.0
4512,185280.0
4603,186600.0
4821,167430.0
4315,177570.0
4525,185430.0
4271,191280.0
4060,173040.0
4582,183870.0
4143,168780.0
4379,188610.0
3993,164790.0
4068,170340.0
4294,167310.0
4418,183540.0
4525,181650.0
4440,194370.0
4178,180660.0
4472,192600.0
4379,179940.0
4501,171240.0
4563,168930.0
4566,183510.0
4775,189420.0
4274,177870.0
4467,170340.0
4409,179100.0
4239,172260.0
4423,183000.0
4265,173340.0
4543,192450.0
4607,178440.0
4275,181230.0
4356,191070.0
4556,174570.0
4040,184470.0
4833,182700.0
4594,184830.0
4629,159450.0
4211,157470.0
4263,177210.0
4111,170400.0
4793,181410.0
4391,174960.0
4502,186750.0
4193,174480.0
4338,193290.0
4566,187080.0
4513,175650.0
4220,183390.0
4460,176490.0
4604,177360.0
4336,178290.0
4432,169620.0
4591,181410.0
4374,188280.0
4400,192330.0
4245,183990.0
4385,173940.0
4485,181560.0
4262,166740.0
4406,190050.0
4229,169470.0
4434,171720.0
4193,169560.0
4555,163530.0
4362,186420.0
4378,175290.0
4286,178470.0
4641,174180.0
3984,171060.0
4426,174120.0
4490,172680.0
4341,183810.0
4412,175800.0
4385,194190.0
4250,162480.0
4352,185970.0
4067,172470.0
4058,183300.0
4663,168600.0
4303,166950.0
4074,172590.0
4344,188400.0
4617,182250.0
3129,2820.0
4428,182340.0
3102,690.0
4631,182130.0
3129,0.0
4341,183810.0
3129,3780.0
4379,188610.0
3129,0.0
4155,184140.0
3129,2280.0
4303,166980.0
3099,600.0
4385,176250.0
4271,190890.0
4409,178050.0
3129,690.0
4166,168420.0
4609,162540.0
4331,167910.0
3129,5460.0
4312,164280.0
3129,2100.0
4332,186210.0
3129,0.0
4068,170340.0
4228,187200.0
4297,179610.0
3129,0.0
4563,168360.0
4319,166290.0
4531,193230.0
3129,6930.0
4344,189060.0
3129,3630.0
4238,170160.0
4467,179040.0
4274,178020.0
3129,1020.0
4615,187230.0
3129,0.0
4187,156810.0
3129,1320.0
3148,2610.0
3129,1080.0
4274,177870.0
3118,2850.0
4271,191400.0
3129,0.0
4168,184290.0
3129,270.0
3171,960.0
