makespan,score
1549,9280.0
1719,10400.0
1445,11640.0
1817,12320.0
1668,12280.0
1593,10400.0
1540,11080.0
1512,11040.0
1426,9280.0
1501,10640.0
1492,11640.0
1633,8920.0
1466,10440.0
1621,12560.0
1602,13560.0
1580,11720.0
1510,11240.0
1538,8520.0
1534,8640.0
1688,9680.0
1511,11960.0
1605,10440.0
1544,11240.0
1602,11320.0
1586,13000.0
1650,11600.0
1648,11640.0
1678,10120.0
1435,9440.0
1510,12040.0
1373,11480.0
1740,12200.0
1606,11160.0
1561,11600.0
1685,10640.0
1652,13120.0
1470,7240.0
1597,12760.0
1568,10840.0
1706,12280.0
1609,12200.0
1508,11320.0
1773,9440.0
1497,12280.0
1547,12320.0
1683,10880.0
1606,10720.0
1635,11320.0
1719,12760.0
1526,11200.0
1778,11640.0
1553,13640.0
1754,11440.0
1508,10360.0
1648,10560.0
1611,11040.0
1444,12200.0
1561,9560.0
1554,13400.0
1551,10760.0
1580,9560.0
1712,10800.0
1808,13200.0
1594,11920.0
1681,9680.0
1622,11320.0
1696,11360.0
1456,11640.0
1629,9200.0
1637,11240.0
1580,10560.0
1745,10200.0
1819,10000.0
1470,11480.0
1847,10280.0
1628,13320.0
1516,10120.0
1557,9800.0
1474,14360.0
1602,8640.0
1547,10200.0
1702,11280.0
1655,11680.0
1632,10080.0
1684,11320.0
1691,13680.0
1717,9000.0
1654,13240.0
1625,11080.0
1669,13000.0
1593,10120.0
1576,10040.0
1698,11320.0
1405,10840.0
1590,13280.0
1983,12920.0
1588,10200.0
1528,9400.0
1474,10880.0
1599,12240.0
1515,12040.0
1563,10160.0
1531,11880.0
1607,9040.0
1602,13080.0
1689,9640.0
1736,12040.0
1619,12040.0
1467,10360.0
1747,11520.0
1495,10320.0
1548,11840.0
1539,9600.0
1662,11320.0
1512,10960.0
1551,11960.0
1517,11920.0
1597,9320.0
1639,11280.0
1612,11680.0
1524,10040.0
1661,9680.0
1630,12200.0
1595,13840.0
1437,7720.0
1354,10080.0
1596,10480.0
1800,11600.0
1511,10680.0
1512,10280.0
1952,12920.0
1872,14240.0
1618,11600.0
1356,10400.0
1491,10840.0
1660,11840.0
1557,10480.0
1519,11640.0
1481,7520.0
1426,9280.0
1475,11880.0
1876,12520.0
1441,10120.0
1384,10200.0
1635,10200.0
1373,10160.0
1596,10480.0
1699,9720.0
1609,11720.0
1400,10880.0
1519,11040.0
1655,10520.0
1578,12680.0
1540,10920.0
1534,9080.0
1617,12080.0
1648,11240.0
1564,8720.0
1512,10280.0
1473,14120.0
1518,10080.0
1612,10640.0
1687,11440.0
1505,10480.0
1732,12320.0
1604,12000.0
1685,9760.0
1388,9000.0
1651,10560.0
1580,10560.0
1434,12160.0
1552,10320.0
1537,12680.0
1512,10280.0
1684,11240.0
1557,10840.0
1534,11200.0
1598,10760.0
1594,13800.0
1606,11240.0
1576,9120.0
1597,9720.0
1516,9760.0
1487,10680.0
1683,11040.0
1448,9440.0
1628,11360.0
1579,12600.0
1567,12720.0
1550,11560.0
1529,10320.0
1608,11840.0
1562,10720.0
1557,11000.0
1729,10800.0
1740,11680.0
1608,10000.0
1631,10400.0
1498,11920.0
1673,11320.0
1675,11080.0
1534,12040.0
1617,9880.0
1446,11000.0
1448,9160.0
1621,11320.0
1426,11200.0
1630,11240.0
1596,12440.0
1557,12120.0
1489,11760.0
1531,10000.0
1623,11920.0
1543,11440.0
1751,11080.0
1373,11360.0
1582,11240.0
1560,13160.0
1518,11400.0
1714,11280.0
1414,9400.0
1722,12240.0
1705,10640.0
1547,10600.0
1547,9640.0
1654,11320.0
1618,11920.0
1618,9360.0
1550,11440.0
1586,11040.0
1577,11920.0
1456,11120.0
1631,11600.0
1592,11520.0
1616,10240.0
1620,10200.0
1429,12200.0
1528,8720.0
1680,12480.0
1477,10760.0
1528,11560.0
1481,12920.0
1482,12120.0
1595,13240.0
1659,12280.0
1595,13840.0
1538,9600.0
1492,12560.0
1527,13920.0
1535,10200.0
