makespan,score
3164,131280.0
3309,145360.0
3464,123360.0
3810,141600.0
3495,137120.0
3368,126000.0
3554,124560.0
3743,130160.0
3437,132800.0
3916,140720.0
3413,131440.0
3537,142800.0
3293,133920.0
3686,138800.0
3665,141680.0
3464,134160.0
3294,147920.0
3722,129200.0
3647,121760.0
3394,135680.0
3312,136480.0
3472,141840.0
3474,141920.0
3500,131920.0
3216,122400.0
3330,125200.0
3488,124880.0
3412,134960.0
3365,127760.0
3433,121760.0
3400,120320.0
3395,142080.0
3631,133200.0
3550,150240.0
3367,127440.0
3406,130480.0
3531,145200.0
3481,127600.0
3639,127840.0
3490,121440.0
3455,127760.0
3651,132640.0
3574,130240.0
3263,133840.0
3514,128800.0
3288,118480.0
3475,130400.0
3415,134400.0
3420,118800.0
3391,123920.0
3722,143600.0
3335,133680.0
3687,122000.0
3493,127680.0
3409,150560.0
3896,133600.0
3690,138960.0
3427,126960.0
3595,138560.0
3383,129200.0
3594,146720.0
3564,124320.0
3723,132160.0
3427,131360.0
3180,142240.0
3647,161920.0
3767,138000.0
3683,126000.0
3293,125360.0
3496,126400.0
3456,137920.0
3281,125840.0
3489,129600.0
3554,128560.0
3461,147440.0
3642,133760.0
3702,146640.0
3377,124800.0
3620,130480.0
3764,150400.0
3630,119120.0
3410,133120.0
3391,126080.0
3868,128240.0
3616,149760.0
3465,133520.0
3502,118080.0
3365,131760.0
3815,166480.0
3503,129440.0
3566,135840.0
3782,141120.0
3488,135280.0
3658,130080.0
3511,134640.0
3367,129600.0
3526,135280.0
3668,137040.0
3650,130880.0
3603,133360.0
3169,121840.0
3574,130400.0
3486,131600.0
3242,126160.0
3575,137600.0
3383,133040.0
2804,97680.0
3050,116320.0
2910,93280.0
3373,124480.0
3339,136320.0
3490,121440.0
3456,137920.0
3412,134960.0
2864,108480.0
3392,100480.0
2841,101040.0
3356,109680.0
2258,5520.0
3371,129680.0
2401,26240.0
3602,126400.0
3103,115040.0
2724,121520.0
3116,120000.0
2915,91360.0
3006,105520.0
3169,131440.0
2338,24720.0
3414,132560.0
3219,107600.0
3206,114320.0
3336,130240.0
2687,95680.0
3466,117760.0
2476,62640.0
2740,79920.0
3247,121840.0
2483,42800.0
3536,131040.0
2714,118320.0
2387,36480.0
3006,105520.0
3284,125200.0
2892,92320.0
3352,111200.0
3278,114720.0
2505,73200.0
2279,33520.0
3394,129200.0
2300,25360.0
2261,960.0
3215,114400.0
2686,94400.0
3167,107360.0
3140,103760.0
3312,125360.0
2244,7440.0
3484,133040.0
2258,6480.0
2930,86160.0
3177,130000.0
2318,11600.0
2285,19120.0
2982,114160.0
3053,88880.0
3479,132640.0
2483,41760.0
2624,66560.0
3571,129040.0
3276,123920.0
2416,68160.0
2929,105760.0
3110,121360.0
3175,102400.0
2935,87680.0
3367,129600.0
3264,134880.0
2644,69600.0
3274,133520.0
2257,7440.0
2644,69600.0
3285,109600.0
2577,85600.0
2228,240.0
2332,13200.0
2255,80.0
2236,7920.0
2920,72000.0
2770,81280.0
2242,2240.0
2378,35760.0
2233,7520.0
2274,16000.0
2303,7040.0
3025,89120.0
2654,92080.0
2418,55040.0
2413,31920.0
3051,90320.0
2472,66240.0
3346,118720.0
2833,94320.0
2378,60160.0
2244,400.0
2523,76000.0
2266,7200.0
2251,5040.0
2274,1200.0
2505,73200.0
2285,19120.0
2300,25360.0
2679,65920.0
2939,76800.0
2363,29760.0
2983,80560.0
2548,96640.0
2429,51280.0
3062,94800.0
2976,109360.0
2275,21440.0
2255,800.0
2271,35440.0
2652,55840.0
2224,3680.0
2255,880.0
2200,7040.0
2283,17760.0
2255,0.0
2251,8400.0
2216,3120.0
2267,5040.0
2778,69840.0
3157,139840.0
2387,27520.0
2475,64640.0
2449,45200.0
2244,34240.0
2492,51200.0
2704,81680.0
2371,28640.0
2489,30320.0
2231,6720.0
2258,5600.0
2228,240.0
2714,118160.0
3327,124160.0
2255,80.0
3468,119280.0
2658,76000.0
3335,106800.0
2618,63760.0
2525,56000.0
2935,82640.0
2455,25280.0
2883,86400.0
2446,35120.0
2641,70240.0
3386,101520.0
3027,114080.0
2236,960.0
2316,5920.0
3266,134240.0
2397,16720.0
2481,43680.0
3015,94320.0
2314,36240.0
2255,80.0
2275,8240.0
2337,47680.0
3258,122080.0
2875,104560.0
2222,2960.0
2267,4960.0
2255,1600.0
2267,5040.0
2290,12160.0
2819,98400.0
2795,92800.0
3050,112640.0
2255,2720.0
2378,35760.0
2283,20080.0
2192,3360.0
2460,51520.0
2280,1200.0
2255,0.0
2387,36480.0
2258,5520.0
2228,240.0
2298,1920.0
2251,8400.0
2492,50960.0
2289,1680.0
2255,960.0
2248,7440.0
2425,56560.0
2728,96480.0
2262,400.0
2242,2240.0
2397,16720.0
2495,43840.0
2267,4960.0
2525,56000.0
2228,1040.0
2416,68080.0
2460,37920.0
2291,13920.0
2219,800.0
2235,3200.0
2251,10560.0
2267,2960.0
2215,3360.0
2240,6240.0
2275,2560.0
2255,80.0
2718,72480.0
2459,35040.0
2252,21440.0
2286,2480.0
2350,54080.0
2541,78800.0
2290,12160.0
2255,0.0
2244,7840.0
2273,800.0
2273,320.0
2236,880.0
2236,400.0
2272,6080.0
2216,3920.0
2281,2960.0
2239,22400.0
2489,57520.0
2704,62000.0
2516,45280.0
2255,5360.0
2290,12560.0
2255,1120.0
2403,36560.0
2264,1120.0
2275,240.0
2216,5200.0
2255,2800.0
2248,3040.0
2462,34000.0
2396,26720.0
2820,94240.0
2255,0.0
2241,1120.0
2218,26080.0
2255,1440.0
2255,0.0
2267,8000.0
2571,58240.0
2559,72080.0
2284,36560.0
2475,65680.0
2255,1280.0
2255,4320.0
2817,70800.0
2290,720.0
2252,20000.0
2247,4400.0
2255,80.0
2255,240.0
2382,22960.0
2310,26720.0
2177,5040.0
3018,114320.0
2367,61680.0
2275,2560.0
2247,6080.0
2255,0.0
2227,44560.0
2293,31120.0
2255,2880.0
2397,14880.0
2288,16480.0
2273,800.0
2350,14160.0
2292,8960.0
2271,3840.0
2282,6160.0
2833,94320.0
2255,800.0
2255,0.0
2255,0.0
2255,3680.0
2571,57200.0
2271,11600.0
2270,1760.0
2267,4960.0
2718,72480.0
2508,59680.0
2890,112080.0
2255,3440.0
2355,61840.0
2264,5120.0
2255,240.0
2255,0.0
2265,3840.0
2220,1520.0
2456,46080.0
2440,35280.0
2390,33040.0
2266,1520.0
2221,26560.0
2224,5520.0
2311,4480.0
2225,1440.0
2210,11200.0
2719,81680.0
2306,10160.0
2255,4320.0
2266,1760.0
2233,7520.0
2255,80.0
2267,6800.0
2317,3600.0
2271,11600.0
2255,0.0
2255,0.0
2255,1040.0
2278,6640.0
2267,10000.0
2354,5280.0
2270,4240.0
2255,800.0
2259,10800.0
2288,4800.0
2181,8080.0
2255,1360.0
2271,35440.0
2279,4720.0
2390,33040.0
2269,2480.0
2255,0.0
2387,27680.0
2255,0.0
2264,1120.0
2267,2320.0
2429,34880.0
2323,2560.0
2287,4320.0
2255,3360.0
2255,1600.0
2255,160.0
2191,3520.0
2267,6080.0
2264,5840.0
2255,640.0
2251,10640.0
2255,400.0
2233,4320.0
2475,65200.0
2492,11760.0
2332,10720.0
2240,4800.0
2251,0.0
2255,0.0
2255,0.0
2255,4080.0
2456,46080.0
2255,1120.0
2175,5440.0
2255,240.0
2177,5040.0
2244,1360.0
2277,960.0
2269,2720.0
2255,1120.0
2266,1520.0
2233,5920.0
2372,34640.0
2261,560.0
2272,1120.0
2453,37120.0
2322,32960.0
2320,4400.0
2264,4160.0
2278,160.0
2475,65680.0
2247,2240.0
2218,2480.0
2287,1120.0
2267,7040.0
2229,5040.0
2330,45040.0
2488,49680.0
2261,3280.0
2367,59440.0
2281,2160.0
2387,27760.0
2255,640.0
2237,9680.0
2280,5680.0
2289,8320.0
2255,0.0
2160,6160.0
2177,4480.0
2277,2480.0
2400,26640.0
2255,4080.0
2387,27680.0
2231,1680.0
2318,12320.0
2349,45440.0
2258,960.0
2236,240.0
2255,1120.0
2264,1120.0
2309,4000.0
2280,6240.0
2464,37600.0
2324,10720.0
2272,2640.0
2249,8880.0
2304,5200.0
2280,9520.0
2303,13520.0
2255,4320.0
2255,0.0
2258,5600.0
2261,12960.0
2302,22320.0
2162,5600.0
2255,0.0
2234,22640.0
2244,5200.0
2240,640.0
2255,0.0
2276,160.0
2233,36000.0
2267,6080.0
2255,0.0
2289,560.0
2218,26080.0
2255,800.0
2308,9360.0
2189,4160.0
2255,0.0
2255,1200.0
2171,3040.0
2271,18720.0
2316,31680.0
2271,11600.0
2255,320.0
2255,3440.0
