makespan,score
3618,131520.0
3441,133040.0
3573,110320.0
3453,154480.0
3118,122160.0
3437,134160.0
3555,138560.0
3291,135840.0
3513,134000.0
3301,115760.0
3764,144240.0
3530,117120.0
3265,133440.0
3564,135200.0
3268,134080.0
3702,141760.0
3563,131680.0
3524,126000.0
3305,134640.0
3692,140160.0
3450,142160.0
3425,124880.0
3406,124400.0
3470,128240.0
3626,132160.0
3603,137200.0
3579,141760.0
3492,122720.0
3505,140880.0
3719,133520.0
3373,129840.0
3508,144640.0
3402,140880.0
3258,127040.0
3277,127680.0
3445,130320.0
3692,131680.0
3280,115040.0
3449,135040.0
3266,119920.0
3584,129200.0
3552,135200.0
3421,142560.0
3385,133440.0
3547,124160.0
3478,134320.0
3557,137680.0
3535,149920.0
3691,137040.0
3691,143200.0
3812,128800.0
3257,127840.0
3473,119680.0
3614,117040.0
3599,152400.0
3815,136560.0
3675,137760.0
3585,133680.0
3392,125600.0
3475,127920.0
3343,123600.0
3335,117360.0
3689,135600.0
3368,129600.0
3476,123360.0
3502,127760.0
3419,133440.0
3590,123760.0
3512,138480.0
3628,120400.0
3368,119200.0
3372,127520.0
3288,126320.0
3610,138080.0
3572,128560.0
3263,138240.0
3540,133440.0
3952,150240.0
3770,134800.0
3696,138320.0
3244,128800.0
3503,110960.0
3600,124000.0
3518,138720.0
3499,131200.0
3593,139200.0
3564,126080.0
3414,128400.0
3866,144240.0
3340,131440.0
3236,137040.0
3263,127920.0
3576,127760.0
3350,136320.0
3601,126960.0
3322,134240.0
3596,144400.0
3370,139200.0
3703,132240.0
3554,143120.0
3345,122960.0
3266,120240.0
3241,128400.0
3438,116720.0
3269,124240.0
3490,116000.0
3395,134640.0
3407,121600.0
3498,121360.0
3609,138800.0
3508,136400.0
3204,118160.0
3325,119680.0
3364,119200.0
3763,148240.0
3370,122640.0
3360,124640.0
3416,134160.0
3344,116800.0
3564,126080.0
3448,142240.0
3340,118640.0
3570,125440.0
3659,134240.0
3328,127600.0
3527,139360.0
3545,126000.0
3326,134000.0
3435,125760.0
3310,137680.0
